VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
IUSQ.DE,CYBERARK SOFTWARE LTD ORD,CYBR.OQ,6345,0.0125,ISRAEL,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,JAPAN EXCHANGE GROUP INC ORD,8697.T,60900,0.0125,JAPAN,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,TIS INC ORD,3626.T,41500,0.0124,JAPAN,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,GEA GROUP AG ORD,G1AG.DE,24564,0.0124,GERMANY,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,WHARF REAL ESTATE INVESTMENT COMPANY LTD ORD,1997.HK,194000,0.0123,HONG KONG,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,AMUNDI SA ORD,AMUN.PA,16895,0.0123,FRANCE,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,UMICORE SA ORD,UMI.BR,34889,0.0122,BELGIUM,Basic Materials,Chemicals,Chemicals
IUSQ.DE,HONGKONG LAND HOLDINGS LTD ORD,HKLD.SI,289400,0.0122,BERMUDA,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,WOLFSPEED INC ORD,WOLF.N,15685,0.0122,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,EVONIK INDUSTRIES AG ORD,EVKn.DE,49306,0.0121,GERMANY,Basic Materials,Chemicals,Chemicals
IUSQ.DE,IIDA GROUP HOLDINGS CO LTD ORD,3291.T,58500,0.0121,JAPAN,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,MITSUBISHI CHEMICAL GROUP CORP ORD,4188.T,171300,0.0121,JAPAN,Basic Materials,Chemicals,Chemicals
IUSQ.DE,AVANTOR INC ORD,AVTR.N,49771,0.0121,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,HONG KONG AND CHINA GAS CO LTD ORD,0003.HK,1200435,0.0121,HONG KONG,Utilities,Utilities,Natural Gas Utilities
IUSQ.DE,BUREAU VERITAS SA ORD,BVI.PA,37313,0.0121,FRANCE,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,BOUYGUES SA ORD,BOUY.PA,28564,0.0121,FRANCE,Industrials,Industrial & Commercial Services,Construction & Engineering
IUSQ.DE,BANGKOK DUSIT NVDR,BDMSn.BK,1218500,0.0121,THAILAND,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
IUSQ.DE,PTT EXP & PROD NVDR,PTTEPn.BK,219200,0.0121,THAILAND,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,NIPPON PROLOGIS REIT INC ORD,3283.T,496,0.012,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,BARRATT DEVELOPMENTS P L C ORD,BDEV.L,172067,0.012,UNITED KINGDOM,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
IUSQ.DE,BOLIDEN AB ORD,BOL.ST,34485,0.012,SWEDEN,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,LIBERTY GLOBAL PLC ORD,LBTYK.OQ,50869,0.0119,UNITED KINGDOM,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,VICINITY CENTRES,VCX.AX,753907,0.0119,AUSTRALIA,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,SAPUTO INC ORD,SAP.TO,47713,0.0119,CANADA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,CLEVELAND-CLIFFS INC ORD,CLF.N,56898,0.0119,UNITED STATES,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,UGI CORP ORD,UGI.N,37232,0.0119,UNITED STATES,Utilities,Utilities,Natural Gas Utilities
IUSQ.DE,HF SINCLAIR CORP ORD,DINO.N,19279,0.0119,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,CELCOMDIGI BHD ORD,CELC.KL,1023000,0.0119,MALAYSIA,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,TURKIYE PETROL RAFINERILERI AS ORD,TUPRS.IS,261140,0.0119,TURKEY,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,ALLY FINANCIAL INC ORD,ALLY.N,32716,0.0118,UNITED STATES,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,JAPAN POST BANK CO LTD ORD,7182.T,120000,0.0118,JAPAN,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,TELENOR ASA ORD,TEL.OL,92681,0.0118,NORWAY,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,RICOH CO LTD ORD,7752.T,112400,0.0118,JAPAN,Technology,Technology Equipment,Office Equipment
IUSQ.DE,E INK HOLDINGS INC ORD,8069.TWO,139000,0.0118,TAIWAN,Technology,Technology Equipment,Electronic Equipment & Parts
IUSQ.DE,ROCHE HOLDING AG ORD,RO.S,2981,0.0118,SWITZERLAND,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,METRO INC ORD,MRU.TO,18576,0.0118,CANADA,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
IUSQ.DE,BOSTON PROPERTIES INC ORD,BXP.N,15003,0.0118,UNITED STATES,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,MISUMI GROUP INC ORD,9962.T,54800,0.0118,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,LG CORP ORD,003550.KS,15218,0.0118,KOREA,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,ZALANDO SE ORD,ZALG.DE,28473,0.0117,GERMANY,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,SAMSUNG ELECTRO-MECHANICS CO LTD ORD,009150.KS,8670,0.0117,KOREA,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,EQT AB ORD,EQTAB.ST,41470,0.0117,SWEDEN,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,TREASURY WINE ESTATES LTD ORD,TWE.AX,129593,0.0116,AUSTRALIA,Consumer Non-Cyclicals,Food & Beverages,Beverages
IUSQ.DE,MOWI ASA ORD,MOWI.OL,55779,0.0116,NORWAY,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,SEALED AIR CORP ORD,SEE.N,21599,0.0116,UNITED STATES,Basic Materials,Applied Resources,Containers & Packaging
IUSQ.DE,SINGAPORE AIRLINES LTD ORD,SIAL.SI,172500,0.0116,SINGAPORE,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,RENAULT SA ORD,RENA.PA,22338,0.0116,FRANCE,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
IUSQ.DE,NEDBANK GROUP LTD ORD,NEDJ.J,74454,0.0116,SOUTH AFRICA,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,SMITHS GROUP PLC ORD,SMIN.L,45025,0.0116,UNITED KINGDOM,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
IUSQ.DE,TOYOTA INDUSTRIES CORP ORD,6201.T,13500,0.0115,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,TELUS CORP ORD,T.TO,54399,0.0115,CANADA,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,FISHER & PAYKEL HEALTHCARE CORPORATION LTD ORD,FPH.NZ,63801,0.0115,NEW ZEALAND,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,KEPPEL CORPORATION LTD ORD,KPLM.SI,175400,0.0115,SINGAPORE,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
IUSQ.DE,BT GROUP PLC ORD,BT.L,620721,0.0115,UNITED KINGDOM,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,JAPAN AIRLINES CO LTD ORD,9201.T,44700,0.0114,JAPAN,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,CATALENT INC ORD,CTLT.N,19928,0.0114,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,ASUSTEK COMPUTER INC ORD,2357.TW,83000,0.0114,TAIWAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
IUSQ.DE,TEMENOS AG ORD,TEMN.S,11176,0.0114,SWITZERLAND,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,MAPLETREE PAN ASIA COMMERCIAL TRUST,MACT.SI,777900,0.0114,NULL,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,INFRASTRUTTURE WIRELESS ITALIANE SPA ORD,INWT.MI,75929,0.0113,ITALY,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,METSO OYJ ORD,METSO.HE,84201,0.0113,FINLAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,TAYLOR WIMPEY PLC ORD,TW.L,649268,0.0113,UNITED KINGDOM,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
IUSQ.DE,KINGDEE INTERNATIONAL SOFTWARE GROUP CO LTD ORD,0268.HK,551000,0.0113,CHINA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,A O SMITH CORP ORD,AOS.N,13138,0.0113,UNITED STATES,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,ANA HOLDINGS INC ORD,9202.T,39900,0.0113,JAPAN,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,KAJIMA CORP ORD,1812.T,60600,0.0113,JAPAN,Industrials,Industrial & Commercial Services,Construction & Engineering
IUSQ.DE,ELISA OYJ ORD,ELISA.HE,18197,0.0113,FINLAND,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,HD KOREA SHIPBUILDING & OFFSHORE ENGINEERING CO LTD ORD,009540.KS,9894,0.0113,KOREA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,TORAY INDUSTRIES INC ORD,3402.T,171100,0.0113,JAPAN,Basic Materials,Chemicals,Chemicals
IUSQ.DE,LIBERTY MEDIA CORP ORD,LSXMK.OQ,29777,0.0112,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
IUSQ.DE,MOHAWK INDUSTRIES INC ORD,MHK.N,8923,0.0112,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Products,Household Goods
IUSQ.DE,SNAM SPA ORD,SRG.MI,180458,0.0112,ITALY,Energy,Energy - Fossil Fuels,Oil & Gas Related Equipment and Services
IUSQ.DE,SCHINDLER HOLDING AG ORD,SCHN.S,4058,0.0112,SWITZERLAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,MTR CORP LTD ORD,0066.HK,206000,0.0112,HONG KONG,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,OLD MUTUAL LTD ORD,OMUJ.J,1280514,0.0111,SOUTH AFRICA,Financials,Insurance,Insurance
IUSQ.DE,SEVERN TRENT PLC ORD,SVT.L,28642,0.0111,UNITED KINGDOM,Utilities,Utilities,Water & Related Utilities
IUSQ.DE,GLOBAL UNICHIP CORP ORD,3443.TW,18000,0.0111,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,POWERCHIP SEMICONDUCTOR MANUFACTURING CORP ORD,6770.TW,977000,0.011,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,BIO RAD LABORATORIES INC ORD,BIO.N,2300,0.011,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,ADECCO GROUP AG ORD,ADEN.S,22736,0.011,SWITZERLAND,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,NORSK HYDRO ASA ORD,NHY.OL,141872,0.011,NORWAY,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,ESSENTIAL UTILITIES INC ORD,WTRG.N,21929,0.011,UNITED STATES,Utilities,Utilities,Water & Related Utilities
IUSQ.DE,EASTMAN CHEMICAL CO ORD,EMN.N,10903,0.011,UNITED STATES,Basic Materials,Chemicals,Chemicals
IUSQ.DE,AGEAS SA ORD,AGES.BR,21617,0.0109,BELGIUM,Financials,Insurance,Insurance
IUSQ.DE,CHINA PACIFIC INSURANCE GROUP CO LTD ORD,2601.HK,345000,0.0109,CHINA,Financials,Insurance,Insurance
IUSQ.DE,SWISS PRIME SITE AG ORD,SPSN.S,9473,0.0109,SWITZERLAND,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,EUROFINS SCIENTIFIC SE ORD,EUFI.PA,13327,0.0109,LUXEMBOURG,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,VF CORP ORD,VFC.N,46651,0.0109,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
IUSQ.DE,AKER BP ASA ORD,AKRBP.OL,33041,0.0109,NORWAY,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,SAMSUNG C&T CORP ORD,028260.KS,11300,0.0108,KOREA,Industrials,Industrial & Commercial Services,Diversified Industrial Goods Wholesale
IUSQ.DE,RECORDATI INDUSTRIA CHIMICA E FARMACEUTICA SPA ORD,RECI.MI,17569,0.0108,ITALY,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,CHINA OVERSEAS LAND & INVESTMENT LTD ORD,0688.HK,389500,0.0108,HONG KONG,Real Estate,Real Estate,Real Estate Operations
IUSQ.DE,MYR CASH,NULL,4104989,0.0108,MALAYSIA,Unable to resolve all requested identifiers.,,
IUSQ.DE,U-HAUL HOLDING CO ORD,UHALb.N,15859,0.0107,UNITED STATES,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,HARGREAVES LANSDOWN PLC ORD,HRGV.L,82927,0.0107,UNITED KINGDOM,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,CSPC PHARMACEUTICAL GROUP LTD ORD,1093.HK,1088560,0.0107,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,TOROMONT INDUSTRIES LTD ORD,TIH.TO,10590,0.0107,CANADA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,OSAKA GAS CO LTD ORD,9532.T,57600,0.0107,JAPAN,Utilities,Utilities,Natural Gas Utilities
IUSQ.DE,CEZ AS ORD,CEZP.PR,20469,0.0107,CZECH REPUBLIC,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,NEMETSCHEK SE ORD,NEKG.DE,12374,0.0107,GERMANY,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,GROEP BRUSSEL LAMBERT NV ORD,GBLB.BR,11031,0.0106,BELGIUM,Financials,Investment Holding Companies,Investment Holding Companies
IUSQ.DE,LARGAN PRECISION CO LTD ORD,3008.TW,13000,0.0106,TAIWAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
IUSQ.DE,ORICA LTD ORD,ORI.AX,84600,0.0106,AUSTRALIA,Basic Materials,Chemicals,Chemicals
IUSQ.DE,ABU DHABI COMMERCIAL BANK PJSC ORD,ADCB.AD,370658,0.0105,UNITED ARAB EMIRATES,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,SIME DARBY PLANTATION BHD ORD,SIPL.KL,879500,0.0105,MALAYSIA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,NITORI HOLDINGS CO LTD ORD,9843.T,7200,0.0105,JAPAN,Consumer Cyclicals,Retailers,Specialty Retailers
IUSQ.DE,SWIRE PACIFIC LTD ORD,0019.HK,107000,0.0105,HONG KONG,Consumer Non-Cyclicals,Food & Beverages,Beverages
IUSQ.DE,GRUPO AEROPORTUARIO DEL PACIFICO SAB DE CV ORD,GAPB.MX,46348,0.0105,MEXICO,Industrials,Transportation,Transport Infrastructure
IUSQ.DE,GRUPO BIMBO SAB DE CV ORD,BIMBOA.MX,169695,0.0104,MEXICO,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,WEST FRASER TIMBER CO LTD ORD,WFG.TO,10375,0.0104,CANADA,Basic Materials,Applied Resources,Paper & Forest Products
IUSQ.DE,OPEN TEXT CORP ORD,OTEX.OQ,20196,0.0103,CANADA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,PUMA SE ORD,PUMG.DE,12891,0.0103,GERMANY,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
IUSQ.DE,TEXAS PACIFIC LAND CORP ORD,TPL.N,571,0.0102,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,ENDESA SA ORD,ELE.MC,40173,0.0102,SPAIN,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,QANTAS AIRWAYS LTD ORD,QAN.AX,196759,0.0102,AUSTRALIA,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,ASSURANT INC ORD,AIZ.N,6409,0.0102,UNITED STATES,Financials,Insurance,Insurance
IUSQ.DE,ROHM CO LTD ORD,6963.T,9200,0.0102,JAPAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,ANHUI CONCH CEMENT CO LTD ORD,0914.HK,284500,0.0101,CHINA,Basic Materials,Mineral Resources,Construction Materials
IUSQ.DE,NTT DATA GROUP CORP ORD,9613.T,60600,0.01,JAPAN,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,FIRST HORIZON CORP ORD,FHN.N,62079,0.01,UNITED STATES,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,GETINGE AB ORD,GETIb.ST,44821,0.0099,SWEDEN,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
IUSQ.DE,SIEMENS ENERGY AG,ENR1n.DE,49337,0.0099,GERMANY,Energy,Renewable Energy,Renewable Energy
IUSQ.DE,DESCARTES SYSTEMS GROUP INC ORD,DSG.TO,10757,0.0099,CANADA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,ST JAMES'S PLACE PLC ORD,SJP.L,69086,0.0099,UNITED KINGDOM,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,JAPAN RETAIL FUND INV TRUST,8953.T,1216,0.0099,NULL,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,EURONEXT NV ORD,ENX.PA,10927,0.0099,NETHERLANDS,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,ENEOS HOLDINGS INC ORD,5020.T,229400,0.0098,JAPAN,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,OMV AG ORD,OMVV.VI,18418,0.0098,AUSTRIA,Energy,Energy - Fossil Fuels,Oil & Gas
IUSQ.DE,AUCKLAND INTERNATIONAL AIRPORT LTD ORD,AIA.NZ,159319,0.0098,NEW ZEALAND,Industrials,Transportation,Transport Infrastructure
IUSQ.DE,GENTING BHD ORD,GENT.KL,869200,0.0098,MALAYSIA,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
IUSQ.DE,WISETECH GLOBAL LTD ORD,WTC.AX,14317,0.0098,AUSTRALIA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,ADVANCE AUTO PARTS INC ORD,AAP.N,11123,0.0098,UNITED STATES,Consumer Cyclicals,Retailers,Specialty Retailers
IUSQ.DE,LASERTEC CORP ORD,6920.T,5400,0.0096,JAPAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,FOX CORP ORD,FOX.OQ,25838,0.0096,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
IUSQ.DE,NOVATEK MICROELECTRONICS CORP ORD,3034.TW,60000,0.0096,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,ISRAEL DISCOUNT BANK LTD ORD,DSCT.TA,152020,0.0096,ISRAEL,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,GREAT WALL MOTOR CO LTD ORD,2333.HK,601000,0.0096,CHINA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
IUSQ.DE,ODAKYU ELECTRIC RAILWAY CO LTD ORD,9007.T,55800,0.0096,JAPAN,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,SINOPAC FINANCIAL HOLDINGS CO LTD ORD,2890.TW,1348000,0.0095,TAIWAN,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,SOUTHWEST AIRLINES CO ORD,LUV.N,23470,0.0095,UNITED STATES,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,ROYALTY PHARMA PLC ORD,RPRX.OQ,25258,0.0094,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,HUA NAN FINANCIAL HOLDINGS CO LTD ORD,2880.TW,1125000,0.0094,TAIWAN,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,TELEKOM MALAYSIA BHD ORD,TLMM.KL,703800,0.0094,MALAYSIA,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,SINO BIOPHARMACEUTICAL LTD ORD,1177.HK,1757250,0.0094,HONG KONG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
IUSQ.DE,ZOOMINFO TECHNOLOGIES INC ORD,ZI.OQ,30930,0.0094,UNITED STATES,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,MIRVAC GROUP,MGR.AX,500265,0.0093,AUSTRALIA,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,IGO LTD ORD,IGO.AX,84737,0.0093,AUSTRALIA,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,IMPALA PLATINUM HOLDINGS LTD ORD,IMPJ.J,108513,0.0093,SOUTH AFRICA,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,BANK LEUMI LE ISRAEL BM ORD,LUMI.TA,98001,0.0093,ISRAEL,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,SG HOLDINGS CO LTD ORD,9143.T,54100,0.0093,JAPAN,Industrials,Transportation,Freight & Logistics Services
IUSQ.DE,WH GROUP LTD ORD,0288.HK,1436000,0.0092,HONG KONG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,BIO-TECHNE CORP ORD,TECH.OQ,9367,0.0092,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
IUSQ.DE,ELIA GROUP SA ORD,ELI.BR,6290,0.0092,BELGIUM,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,FORTUM OYJ ORD,FORTUM.HE,57315,0.0092,FINLAND,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,SIRIUS XM HOLDINGS INC ORD,SIRI.OQ,150655,0.0091,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
IUSQ.DE,KIKKOMAN CORP ORD,2801.T,13400,0.0091,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,CAPCOM CO LTD ORD,9697.T,17100,0.0091,JAPAN,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,TELE2 AB ORD,TEL2b.ST,102001,0.0091,SWEDEN,Technology,Telecommunications Services,Telecommunications Services
IUSQ.DE,KRAFTON INC ORD,259960.KS,5733,0.0091,KOREA,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,CHUBU ELECTRIC POWER CO INC ORD,9502.T,61100,0.0091,JAPAN,Utilities,Utilities,Electric Utilities & IPPs
IUSQ.DE,NISSAN MOTOR CO LTD ORD,7201.T,175500,0.0091,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
IUSQ.DE,SECOM CO LTD ORD,9735.T,11400,0.009,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,ERIE INDEMNITY CO ORD,ERIE.OQ,3445,0.009,UNITED STATES,Financials,Insurance,Insurance
IUSQ.DE,INDUSTRIAL BANK OF KOREA ORD,024110.KS,93148,0.009,KOREA,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,TAISHIN FINANCIAL HOLDING CO LTD ORD,2887.TW,1311722,0.009,TAIWAN,Financials,Banking & Investment Services,Banking Services
IUSQ.DE,TURKIYE SISE VE CAM FABRIKALARI AS ORD,SISE.IS,383833,0.009,TURKEY,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
IUSQ.DE,SEGRO PLC ORD,SGRO.L,76663,0.0089,UNITED KINGDOM,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,LG INNOTEK CO LTD ORD,011070.KS,3639,0.0089,KOREA,Technology,Technology Equipment,Electronic Equipment & Parts
IUSQ.DE,TOKYU CORP ORD,9005.T,59200,0.0089,JAPAN,Industrials,Transportation,Passenger Transportation Services
IUSQ.DE,ALIBABA HEALTH INFORMATION TECHNOLOGY LTD ORD,0241.HK,1068000,0.0089,HONG KONG,Consumer Cyclicals,Retailers,Diversified Retail
IUSQ.DE,SPIRAX-SARCO ENGINEERING PLC ORD,SPX.L,5248,0.0089,UNITED KINGDOM,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,BENTLEY SYSTEMS INC ORD,BSY.OQ,13749,0.0088,UNITED STATES,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,M&G PLC ORD,MNG.L,287027,0.0088,UNITED KINGDOM,Financials,Banking & Investment Services,Investment Banking & Investment Services
IUSQ.DE,NIPPON BUILDING FUND INC,NULL,178,0.0088,NULL,Unable to resolve all requested identifiers.,,
IUSQ.DE,BIM BIRLESIK MAGAZALAR AS ORD,BIMAS.IS,92662,0.0088,TURKEY,Consumer Cyclicals,Retailers,Diversified Retail
IUSQ.DE,SUMCO CORP ORD,3436.T,50500,0.0087,JAPAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
IUSQ.DE,DEXUS,DXS.AX,133172,0.0087,AUSTRALIA,Real Estate,Real Estate,Residential & Commercial REITs
IUSQ.DE,ASSOCIATED BRITISH FOODS PLC ORD,ABF.L,27962,0.0087,UNITED KINGDOM,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
IUSQ.DE,SASOL LTD ORD,SOLJ.J,52843,0.0087,SOUTH AFRICA,Basic Materials,Chemicals,Chemicals
IUSQ.DE,NORTHERN STAR RESOURCES LTD ORD,NST.AX,94345,0.0087,AUSTRALIA,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,DELIVERY HERO SE ORD,DHER.DE,15946,0.0086,GERMANY,Technology,Software & IT Services,Software & IT Services
IUSQ.DE,INDUTRADE AB ORD,INDT.ST,34673,0.0086,SWEDEN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
IUSQ.DE,SEEK LTD ORD,SEK.AX,43374,0.0086,AUSTRALIA,Industrials,Industrial & Commercial Services,Professional & Commercial Services
IUSQ.DE,ALCOA CORP ORD,AA.N,19859,0.0085,UNITED STATES,Basic Materials,Mineral Resources,Metals & Mining
IUSQ.DE,AMOREPACIFIC CORP ORD,090430.KS,8084,0.0085,KOREA,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
IUSQ.DE,CHINA FEIHE LTD ORD,6186.HK,1179000,0.0085,CHINA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
