,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
3900,Gemini,30,averse,6,2024-07-31,0.16742703774641776,0.09651019465696098,1.132569068189956
3901,Gemini,30,averse,6,2024-08-31,0.191089569531949,0.09754344501691145,1.2135629442622948
3902,Gemini,30,averse,6,2024-09-30,0.2143711117245215,0.099603615308488,1.234685687778953
3903,Gemini,30,averse,6,2024-10-31,0.1901064512998667,0.09844994572088323,0.9714763143634629
3904,Gemini,30,averse,6,2024-11-30,0.2330755759839307,0.1003421613471051,1.1584039370709227
3905,Gemini,30,averse,6,2024-12-31,0.20119630562947077,0.09972067355807493,0.861103492366969
3906,Gemini,30,averse,7,2023-07-31,0.018832689527749302,0.07081208180808037,2.4256592759686892
3907,Gemini,30,averse,7,2023-08-31,0.007670780834149182,0.0858358493852401,0.03218977464641047
3908,Gemini,30,averse,7,2023-09-30,-0.026067364607679777,0.08174706904836807,-1.7448927762264403
3909,Gemini,30,averse,7,2023-10-31,-0.041542096988765875,0.0806519044232262,-1.9557762135318884
3910,Gemini,30,averse,7,2023-11-30,0.01942341274742132,0.0992867178583472,0.04171998606445295
3911,Gemini,30,averse,7,2023-12-31,0.054632202039594846,0.0951256022163489,0.6885444384466496
3912,Gemini,30,averse,7,2024-01-31,0.06455804698091172,0.09049773911926776,0.7543358651914458
3913,Gemini,30,averse,7,2024-02-29,0.09463964230762656,0.0862074901488132,1.1763650035190258
3914,Gemini,30,averse,7,2024-03-31,0.1180445273650963,0.0832129441867278,1.3666952721780952
3915,Gemini,30,averse,7,2024-04-30,0.08583135935963382,0.08571639091516195,0.6980421582033155
3916,Gemini,30,averse,7,2024-05-31,0.12208433516132478,0.08272703490556284,1.0943219941581328
3917,Gemini,30,averse,7,2024-06-30,0.14800138516189,0.08036877742796662,1.2770952607497223
3918,Gemini,30,averse,7,2024-07-31,0.16158842667002515,0.07930993518891864,1.3119250929275228
3919,Gemini,30,averse,7,2024-08-31,0.1820981691701724,0.08021701035993559,1.3825167807442593
3920,Gemini,30,averse,7,2024-09-30,0.20083331957403217,0.08287957250074536,1.3601828425120976
3921,Gemini,30,averse,7,2024-10-31,0.1882521783399631,0.08195070260212318,1.1509889604643346
3922,Gemini,30,averse,7,2024-11-30,0.23259576486530853,0.08438067225088837,1.3737735091617358
3923,Gemini,30,averse,7,2024-12-31,0.21135349195901076,0.0834881584372725,1.1036354789823613
3924,Gemini,30,averse,8,2023-07-31,0.023547224680227963,0.09864849938119052,2.3465519079656656
3925,Gemini,30,averse,8,2023-08-31,0.006463649699173457,0.10181757981735566,-0.043707287313796396
3926,Gemini,30,averse,8,2023-09-30,-0.033971622791248324,0.09544638198606295,-1.7967639855208204
3927,Gemini,30,averse,8,2023-10-31,-0.056941364292296015,0.09590011850085031,-2.0664990553677725
3928,Gemini,30,averse,8,2023-11-30,0.013475998935786437,0.11919057932230558,-0.08584204646654532
3929,Gemini,30,averse,8,2023-12-31,0.05701742339959304,0.11610718787170664,0.6057241899858639
3930,Gemini,30,averse,8,2024-01-31,0.06605269804056957,0.10859324822074587,0.6527351066038155
3931,Gemini,30,averse,8,2024-02-29,0.09838764663059063,0.1032287437059489,1.0388075207511718
3932,Gemini,30,averse,8,2024-03-31,0.12105935662447997,0.0991419945740038,1.1880038324436086
3933,Gemini,30,averse,8,2024-04-30,0.07346015458311062,0.10118322752111747,0.4448169480626888
3934,Gemini,30,averse,8,2024-05-31,0.11149902299284564,0.09873887344631091,0.7996501064475398
3935,Gemini,30,averse,8,2024-06-30,0.13307090083953432,0.09555271085880182,0.9212308575007906
3936,Gemini,30,averse,8,2024-07-31,0.16656538774229968,0.09265888428694118,1.17127431711779
3937,Gemini,30,averse,8,2024-08-31,0.19638443118433568,0.09293345149532588,1.3210782213665673
3938,Gemini,30,averse,8,2024-09-30,0.21248677198201937,0.09488327731718621,1.2810920849976177
3939,Gemini,30,averse,8,2024-10-31,0.19548824172781631,0.09434579290060842,1.0542335114074168
3940,Gemini,30,averse,8,2024-11-30,0.2454741513280272,0.09675592604637048,1.2858226532523855
3941,Gemini,30,averse,8,2024-12-31,0.20583469755386585,0.09613080400424337,0.9230717771396277
3942,Gemini,30,averse,9,2023-07-31,0.020387184701992966,0.07513623462497311,2.54432034269471
3943,Gemini,30,averse,9,2023-08-31,0.007340342107860609,0.08849114742787967,0.008864093250590363
3944,Gemini,30,averse,9,2023-09-30,-0.026738097710289344,0.08505161896597933,-1.7062091935353223
3945,Gemini,30,averse,9,2023-10-31,-0.04497632623125025,0.08273052159702783,-2.016947645689048
3946,Gemini,30,averse,9,2023-11-30,0.017152640204177283,0.10240542981357507,-0.013274046141122873
3947,Gemini,30,averse,9,2023-12-31,0.056609746655381876,0.09927030760982125,0.7001344184025804
3948,Gemini,30,averse,9,2024-01-31,0.06347388185197933,0.09411695315254515,0.7051760169765959
3949,Gemini,30,averse,9,2024-02-29,0.09409814683896323,0.08926933497982678,1.1266012661647429
3950,Gemini,30,averse,9,2024-03-31,0.11735917809907681,0.08623128360041882,1.3081741853483648
3951,Gemini,30,averse,9,2024-04-30,0.08289778115375745,0.08862994090577057,0.6353977575079299
3952,Gemini,30,averse,9,2024-05-31,0.11734374736759823,0.08554891651056512,0.9976252199814134
3953,Gemini,30,averse,9,2024-06-30,0.13991544043959836,0.08277350976472497,1.144391623275827
3954,Gemini,30,averse,9,2024-07-31,0.15839461273899857,0.08109306731060965,1.2476125096507311
3955,Gemini,30,averse,9,2024-08-31,0.177066485680776,0.08215762620559264,1.298909445318306
3956,Gemini,30,averse,9,2024-09-30,0.19470613836628647,0.08492782136062953,1.2726712554783148
3957,Gemini,30,averse,9,2024-10-31,0.18358264935585566,0.08387708548925779,1.0849729717748369
3958,Gemini,30,averse,9,2024-11-30,0.23342120147087586,0.08697194944830264,1.3391093523940392
3959,Gemini,30,averse,9,2024-12-31,0.20690976737163425,0.08623778693907551,1.036660664169978
3960,Gemini,30,neutral,0,2023-07-31,0.010372757342557826,0.09251031514129013,0.7665580437569652
3961,Gemini,30,neutral,0,2023-08-31,-0.004969490370336227,0.16786101924115848,-0.42148522780619785
3962,Gemini,30,neutral,0,2023-09-30,-0.06353264177693785,0.15770632432081091,-1.732959884626729
3963,Gemini,30,neutral,0,2023-10-31,-0.06541744347352585,0.15721671780206906,-1.398779468007063
3964,Gemini,30,neutral,0,2023-11-30,0.03963651990593453,0.1803316724848231,0.29863420114494355
3965,Gemini,30,neutral,0,2023-12-31,0.06397995957731784,0.16672044608869854,0.5067630769951011
3966,Gemini,30,neutral,0,2024-01-31,0.03949156199361781,0.1671612744017725,0.14805593881274895
3967,Gemini,30,neutral,0,2024-02-29,0.08331220775539783,0.1594804345604027,0.5259001486408692
3968,Gemini,30,neutral,0,2024-03-31,0.06541802072670855,0.15856589878275043,0.27426117827287544
3969,Gemini,30,neutral,0,2024-04-30,0.04086521433425694,0.1687662972501955,0.03611882959555074
3970,Gemini,30,neutral,0,2024-05-31,0.10116577626398038,0.16840021282941603,0.40182573338088945
3971,Gemini,30,neutral,0,2024-06-30,0.18846977380043506,0.1664527071833022,0.854459754170473
3972,Gemini,30,neutral,0,2024-07-31,0.21091316519152858,0.17599492869433966,0.8430803116211287
3973,Gemini,30,neutral,0,2024-08-31,0.2079066569962773,0.1768835784647281,0.7481269707263183
3974,Gemini,30,neutral,0,2024-09-30,0.2633111076728645,0.1777468542273128,0.899177536498388
3975,Gemini,30,neutral,0,2024-10-31,0.23165290570124086,0.17625045780794213,0.7093514524617666
3976,Gemini,30,neutral,0,2024-11-30,0.3459132561011544,0.1774823284986389,1.0692027865371252
3977,Gemini,30,neutral,0,2024-12-31,0.3986968011826786,0.17731660185207326,1.1548537253927564
3978,Gemini,30,neutral,1,2023-07-31,0.016063232199089672,0.07465310456127945,1.846907862138649
3979,Gemini,30,neutral,1,2023-08-31,0.0022625427251705688,0.134087315778408,-0.21802017274380275
3980,Gemini,30,neutral,1,2023-09-30,-0.060643749910927136,0.13525988337415687,-1.9500583435152037
3981,Gemini,30,neutral,1,2023-10-31,-0.04052048088282778,0.13522040357893259,-1.1463529004837893
3982,Gemini,30,neutral,1,2023-11-30,0.057963476181415174,0.16289928452470295,0.6143655424002663
3983,Gemini,30,neutral,1,2023-12-31,0.08098113444080335,0.1501399354539505,0.7954074897131372
3984,Gemini,30,neutral,1,2024-01-31,0.08559813653314241,0.15943882399870163,0.660645551555667
3985,Gemini,30,neutral,1,2024-02-29,0.12652314333962278,0.1525577715391414,0.9914704770324312
3986,Gemini,30,neutral,1,2024-03-31,0.12206686063086392,0.14879414866720198,0.8006812655214686
3987,Gemini,30,neutral,1,2024-04-30,0.08560491970781325,0.15498471821043547,0.3843089373163386
3988,Gemini,30,neutral,1,2024-05-31,0.15864289940664,0.1529868521836415,0.8534777661312545
3989,Gemini,30,neutral,1,2024-06-30,0.24591056125434552,0.1524562257186259,1.3011973135523025
3990,Gemini,30,neutral,1,2024-07-31,0.24711535568125442,0.15649202066382328,1.1554102875570254
3991,Gemini,30,neutral,1,2024-08-31,0.2537680897020278,0.15757630041694973,1.0804093076530046
3992,Gemini,30,neutral,1,2024-09-30,0.2876743259901833,0.15959817424618755,1.1156497667501684
3993,Gemini,30,neutral,1,2024-10-31,0.2548233901940269,0.15739382639098934,0.897740412807758
3994,Gemini,30,neutral,1,2024-11-30,0.33251344005037176,0.1560443319801303,1.1607704751225616
3995,Gemini,30,neutral,1,2024-12-31,0.36491624939240896,0.15494353471799488,1.1931175501743538
3996,Gemini,30,neutral,2,2023-07-31,0.015842212314784776,0.07381681698244233,1.8316975466707108
3997,Gemini,30,neutral,2,2023-08-31,0.0023922947928365357,0.13356690994843445,-0.213194181597807
3998,Gemini,30,neutral,2,2023-09-30,-0.06046334867700032,0.13458536803924423,-1.9553861809329776
3999,Gemini,30,neutral,2,2023-10-31,-0.03982677483951136,0.134935615952521,-1.1350273628644387
4000,Gemini,30,neutral,2,2023-11-30,0.058416759496539905,0.16265033970820075,0.6224211307804758
4001,Gemini,30,neutral,2,2023-12-31,0.08059795003930748,0.1498404480155377,0.7917047867431632
4002,Gemini,30,neutral,2,2024-01-31,0.08577884531765201,0.15921661662073958,0.6635804573824469
4003,Gemini,30,neutral,2,2024-02-29,0.12660863829734015,0.15243589168830457,0.9931461379821083
4004,Gemini,30,neutral,2,2024-03-31,0.1221587979318648,0.14870648880982149,0.8019852392679937
4005,Gemini,30,neutral,2,2024-04-30,0.08608455034935991,0.1549158750905259,0.3881939170827807
4006,Gemini,30,neutral,2,2024-05-31,0.15952403304602147,0.15287838982970253,0.8604044981699644
4007,Gemini,30,neutral,2,2024-06-30,0.24745468078570276,0.15244813312557484,1.3111628395949733
4008,Gemini,30,neutral,2,2024-07-31,0.2477228929184747,0.1566796357179941,1.1574962471459913
4009,Gemini,30,neutral,2,2024-08-31,0.25465431925989,0.1577039892187798,1.0841675397058241
4010,Gemini,30,neutral,2,2024-09-30,0.288678579776263,0.15966257091104988,1.1198962632215603
4011,Gemini,30,neutral,2,2024-10-31,0.25560033387467773,0.15747319096838752,0.9007449980087753
4012,Gemini,30,neutral,2,2024-11-30,0.3322948945684532,0.15605272766804346,1.159804400469267
4013,Gemini,30,neutral,2,2024-12-31,0.36567681828618515,0.1549480104398194,1.1959878582117012
4014,Gemini,30,neutral,3,2023-07-31,0.017827212839192086,0.07650049024081962,2.0831509312828884
4015,Gemini,30,neutral,3,2023-08-31,0.0034329534050667743,0.13269010352231658,-0.1686550456355131
4016,Gemini,30,neutral,3,2023-09-30,-0.058052004541781055,0.1339509894886407,-1.9046971320228339
4017,Gemini,30,neutral,3,2023-10-31,-0.042424134424312365,0.1330392891456863,-1.2033053790218726
4018,Gemini,30,neutral,3,2023-11-30,0.055081411606901165,0.16048309667110788,0.5778625222065569
4019,Gemini,30,neutral,3,2023-12-31,0.08132091906280658,0.14809967763535725,0.8111149121984655
4020,Gemini,30,neutral,3,2024-01-31,0.08671026486476907,0.1556635399324908,0.6893423654322361
4021,Gemini,30,neutral,3,2024-02-29,0.12935051745736237,0.14869152958799944,1.0472025925810848
4022,Gemini,30,neutral,3,2024-03-31,0.12898977007279466,0.14471250081300363,0.887701274378858
4023,Gemini,30,neutral,3,2024-04-30,0.09108971815176181,0.15060397237489334,0.43919554875064676
4024,Gemini,30,neutral,3,2024-05-31,0.16236341646561137,0.14815522987031676,0.9088558354080764
4025,Gemini,30,neutral,3,2024-06-30,0.24470533807909223,0.14720522448980225,1.3396130024705337
4026,Gemini,30,neutral,3,2024-07-31,0.2481766763215969,0.15058134424628475,1.2070691967083975
4027,Gemini,30,neutral,3,2024-08-31,0.256848671473374,0.15201372538829347,1.136649554988992
4028,Gemini,30,neutral,3,2024-09-30,0.29002031767854386,0.15458746216969144,1.163141965465501
4029,Gemini,30,neutral,3,2024-10-31,0.25945275689691605,0.15246531123734644,0.9480270166805257
4030,Gemini,30,neutral,3,2024-11-30,0.33813778996358734,0.1515557749730002,1.219078043381111
4031,Gemini,30,neutral,3,2024-12-31,0.36320759482136067,0.15024106665721287,1.2237292792332166
4032,Gemini,30,neutral,4,2023-07-31,0.016063232199089672,0.07465310456127945,1.846907862138649
4033,Gemini,30,neutral,4,2023-08-31,0.0022625427251705688,0.134087315778408,-0.21802017274380275
4034,Gemini,30,neutral,4,2023-09-30,-0.060643749910927136,0.13525988337415687,-1.9500583435152037
4035,Gemini,30,neutral,4,2023-10-31,-0.04052048088282778,0.13522040357893259,-1.1463529004837893
4036,Gemini,30,neutral,4,2023-11-30,0.057963476181415174,0.16289928452470295,0.6143655424002663
4037,Gemini,30,neutral,4,2023-12-31,0.08098113444080335,0.1501399354539505,0.7954074897131372
4038,Gemini,30,neutral,4,2024-01-31,0.08559813653314241,0.15943882399870163,0.660645551555667
4039,Gemini,30,neutral,4,2024-02-29,0.12652314333962278,0.1525577715391414,0.9914704770324312
4040,Gemini,30,neutral,4,2024-03-31,0.12206686063086392,0.14879414866720198,0.8006812655214686
4041,Gemini,30,neutral,4,2024-04-30,0.08560491970781325,0.15498471821043547,0.3843089373163386
4042,Gemini,30,neutral,4,2024-05-31,0.15864289940664,0.1529868521836415,0.8534777661312545
4043,Gemini,30,neutral,4,2024-06-30,0.24591056125434552,0.1524562257186259,1.3011973135523025
4044,Gemini,30,neutral,4,2024-07-31,0.24711535568125442,0.15649202066382328,1.1554102875570254
4045,Gemini,30,neutral,4,2024-08-31,0.2537680897020278,0.15757630041694973,1.0804093076530046
4046,Gemini,30,neutral,4,2024-09-30,0.2876743259901833,0.15959817424618755,1.1156497667501684
4047,Gemini,30,neutral,4,2024-10-31,0.2548233901940269,0.15739382639098934,0.897740412807758
4048,Gemini,30,neutral,4,2024-11-30,0.33251344005037176,0.1560443319801303,1.1607704751225616
4049,Gemini,30,neutral,4,2024-12-31,0.36491624939240896,0.15494353471799488,1.1931175501743538
4050,Gemini,30,neutral,5,2023-07-31,0.01098082814491308,0.08307240786745375,0.9377647533389356
4051,Gemini,30,neutral,5,2023-08-31,-0.009875482823758719,0.17057080017107062,-0.5751626246821704
4052,Gemini,30,neutral,5,2023-09-30,-0.06520166120198678,0.1548692244120797,-1.8000145321654464
4053,Gemini,30,neutral,5,2023-10-31,-0.07412925679987503,0.15362299708069097,-1.5744082857613548
4054,Gemini,30,neutral,5,2023-11-30,0.029557112204187774,0.1763937147223537,0.163827400614202
4055,Gemini,30,neutral,5,2023-12-31,0.05493139037569228,0.16336053466621722,0.40464845893912427
4056,Gemini,30,neutral,5,2024-01-31,0.029569969996836143,0.16190437002898958,0.04767874336334154
4057,Gemini,30,neutral,5,2024-02-29,0.06431348809253978,0.15379311597717713,0.3553523992325413
4058,Gemini,30,neutral,5,2024-03-31,0.047927572141483576,0.1528388728382473,0.13328934052262031
4059,Gemini,30,neutral,5,2024-04-30,0.022220009670163465,0.16246756011562358,-0.09887714340281349
4060,Gemini,30,neutral,5,2024-05-31,0.08549342507947988,0.16226681840670207,0.311600699094354
4061,Gemini,30,neutral,5,2024-06-30,0.1642981844246072,0.1607094360320248,0.7378794268228205
4062,Gemini,30,neutral,5,2024-07-31,0.19241557598188286,0.16948049345948613,0.7775089830137197
4063,Gemini,30,neutral,5,2024-08-31,0.19715968344463475,0.16968461806007304,0.7273254720055393
4064,Gemini,30,neutral,5,2024-09-30,0.24911623086472034,0.1702267013162718,0.8763041947417326
4065,Gemini,30,neutral,5,2024-10-31,0.2168175972365487,0.1691064976558246,0.6774527266429305
4066,Gemini,30,neutral,5,2024-11-30,0.32345300449164505,0.17130241310801425,1.0232182930590379
4067,Gemini,30,neutral,5,2024-12-31,0.3637147760047057,0.17017373216545018,1.0821568463166595
4068,Gemini,30,neutral,6,2023-07-31,0.017827212839192086,0.07650049024081962,2.0831509312828884
4069,Gemini,30,neutral,6,2023-08-31,0.0034329534050667743,0.13269010352231658,-0.1686550456355131
4070,Gemini,30,neutral,6,2023-09-30,-0.058052004541781055,0.1339509894886407,-1.9046971320228339
4071,Gemini,30,neutral,6,2023-10-31,-0.042424134424312365,0.1330392891456863,-1.2033053790218726
4072,Gemini,30,neutral,6,2023-11-30,0.055081411606901165,0.16048309667110788,0.5778625222065569
4073,Gemini,30,neutral,6,2023-12-31,0.08132091906280658,0.14809967763535725,0.8111149121984655
4074,Gemini,30,neutral,6,2024-01-31,0.08671026486476907,0.1556635399324908,0.6893423654322361
4075,Gemini,30,neutral,6,2024-02-29,0.12935051745736237,0.14869152958799944,1.0472025925810848
4076,Gemini,30,neutral,6,2024-03-31,0.12898977007279466,0.14471250081300363,0.887701274378858
4077,Gemini,30,neutral,6,2024-04-30,0.09108971815176181,0.15060397237489334,0.43919554875064676
4078,Gemini,30,neutral,6,2024-05-31,0.16236341646561137,0.14815522987031676,0.9088558354080764
4079,Gemini,30,neutral,6,2024-06-30,0.24470533807909223,0.14720522448980225,1.3396130024705337
4080,Gemini,30,neutral,6,2024-07-31,0.2481766763215969,0.15058134424628475,1.2070691967083975
4081,Gemini,30,neutral,6,2024-08-31,0.256848671473374,0.15201372538829347,1.136649554988992
4082,Gemini,30,neutral,6,2024-09-30,0.29002031767854386,0.15458746216969144,1.163141965465501
4083,Gemini,30,neutral,6,2024-10-31,0.25945275689691605,0.15246531123734644,0.9480270166805257
4084,Gemini,30,neutral,6,2024-11-30,0.33813778996358734,0.1515557749730002,1.219078043381111
4085,Gemini,30,neutral,6,2024-12-31,0.36320759482136067,0.15024106665721287,1.2237292792332166
4086,Gemini,30,neutral,7,2023-07-31,0.017212141398752046,0.0846614993103749,1.7933878835947237
4087,Gemini,30,neutral,7,2023-08-31,0.00831068451515482,0.131516852725683,0.050210733988224523
4088,Gemini,30,neutral,7,2023-09-30,-0.0564678952965888,0.13819519152304988,-1.8077833096088858
4089,Gemini,30,neutral,7,2023-10-31,-0.0336086702298406,0.1381506631826457,-0.9874557020440696
4090,Gemini,30,neutral,7,2023-11-30,0.0651581650000077,0.1658154752031155,0.7148228593973776
4091,Gemini,30,neutral,7,2023-12-31,0.09030999842401677,0.15282187217740917,0.908309280485346
4092,Gemini,30,neutral,7,2024-01-31,0.09687016651708324,0.16287708695280412,0.7698596294348912
4093,Gemini,30,neutral,7,2024-02-29,0.149094359066255,0.15657956495019293,1.1940316583495025
4094,Gemini,30,neutral,7,2024-03-31,0.1473866548828464,0.1524116672342182,1.0059880723143273
4095,Gemini,30,neutral,7,2024-04-30,0.11049967231785263,0.15891709499784407,0.5631088878421826
4096,Gemini,30,neutral,7,2024-05-31,0.17858923862039955,0.15627192171680615,0.9756186897032378
4097,Gemini,30,neutral,7,2024-06-30,0.2698983485988842,0.15477915059935884,1.4330687095785235
4098,Gemini,30,neutral,7,2024-07-31,0.2668905356397826,0.15896812475638958,1.2486444340826386
4099,Gemini,30,neutral,7,2024-08-31,0.26744438122686587,0.1611417700889112,1.1264227427099287
4100,Gemini,30,neutral,7,2024-09-30,0.3039734858152241,0.16398245164529604,1.159944739358489
4101,Gemini,30,neutral,7,2024-10-31,0.27412272136862037,0.16140461545975462,0.9590555746470997
4102,Gemini,30,neutral,7,2024-11-30,0.35996612510156756,0.1603009646786437,1.2401102977931626
4103,Gemini,30,neutral,7,2024-12-31,0.39730806723467493,0.15982118435761383,1.2761733555303025
4104,Gemini,30,neutral,8,2023-07-31,0.029096725315707728,0.11707324253794764,2.606672012467396
4105,Gemini,30,neutral,8,2023-08-31,0.022218089611229175,0.15215937785548173,0.6112092022638369
4106,Gemini,30,neutral,8,2023-09-30,-0.040056312747339784,0.15556333234246128,-1.2421293236778779
4107,Gemini,30,neutral,8,2023-10-31,-0.025074480112325603,0.15400638066651579,-0.7344616773547382
4108,Gemini,30,neutral,8,2023-11-30,0.07781143069415619,0.1799909149642124,0.8410936845421761
4109,Gemini,30,neutral,8,2023-12-31,0.10706963701074046,0.16595196596840614,1.0486554605810756
4110,Gemini,30,neutral,8,2024-01-31,0.12038531028572708,0.1768821327285285,0.9480387583927671
4111,Gemini,30,neutral,8,2024-02-29,0.1741286904390933,0.16876264852032102,1.3448585978737642
4112,Gemini,30,neutral,8,2024-03-31,0.18833871079361209,0.16478129076911527,1.2689446426551338
4113,Gemini,30,neutral,8,2024-04-30,0.15826964261610565,0.17335808210105993,0.8494073709833017
4114,Gemini,30,neutral,8,2024-05-31,0.23337408982781316,0.1667742989672045,1.2756477669877262
4115,Gemini,30,neutral,8,2024-06-30,0.3291713264045144,0.16399236126413114,1.7054275744392537
4116,Gemini,30,neutral,8,2024-07-31,0.307749526866153,0.1695543181136718,1.3857090303345188
4117,Gemini,30,neutral,8,2024-08-31,0.3038319498184485,0.17054258553167478,1.239596558799334
4118,Gemini,30,neutral,8,2024-09-30,0.34034984683088365,0.17582849310284435,1.2354225390288867
4119,Gemini,30,neutral,8,2024-10-31,0.3183973199125112,0.1722104494085033,1.0775377120512006
4120,Gemini,30,neutral,8,2024-11-30,0.39891064860343395,0.17151638529043065,1.3040253688479637
4121,Gemini,30,neutral,8,2024-12-31,0.44642327644587265,0.17074337701845677,1.362424885526793
4122,Gemini,30,neutral,9,2023-07-31,0.016063232199089672,0.07465310456127945,1.846907862138649
4123,Gemini,30,neutral,9,2023-08-31,0.0022625427251705688,0.134087315778408,-0.21802017274380275
4124,Gemini,30,neutral,9,2023-09-30,-0.060643749910927136,0.13525988337415687,-1.9500583435152037
4125,Gemini,30,neutral,9,2023-10-31,-0.04052048088282778,0.13522040357893259,-1.1463529004837893
4126,Gemini,30,neutral,9,2023-11-30,0.057963476181415174,0.16289928452470295,0.6143655424002663
4127,Gemini,30,neutral,9,2023-12-31,0.08098113444080335,0.1501399354539505,0.7954074897131372
4128,Gemini,30,neutral,9,2024-01-31,0.08559813653314241,0.15943882399870163,0.660645551555667
4129,Gemini,30,neutral,9,2024-02-29,0.12652314333962278,0.1525577715391414,0.9914704770324312
4130,Gemini,30,neutral,9,2024-03-31,0.12206686063086392,0.14879414866720198,0.8006812655214686
4131,Gemini,30,neutral,9,2024-04-30,0.08560491970781325,0.15498471821043547,0.3843089373163386
4132,Gemini,30,neutral,9,2024-05-31,0.15864289940664,0.1529868521836415,0.8534777661312545
4133,Gemini,30,neutral,9,2024-06-30,0.24591056125434552,0.1524562257186259,1.3011973135523025
4134,Gemini,30,neutral,9,2024-07-31,0.24711535568125442,0.15649202066382328,1.1554102875570254
4135,Gemini,30,neutral,9,2024-08-31,0.2537680897020278,0.15757630041694973,1.0804093076530046
4136,Gemini,30,neutral,9,2024-09-30,0.2876743259901833,0.15959817424618755,1.1156497667501684
4137,Gemini,30,neutral,9,2024-10-31,0.2548233901940269,0.15739382639098934,0.897740412807758
4138,Gemini,30,neutral,9,2024-11-30,0.33251344005037176,0.1560443319801303,1.1607704751225616
4139,Gemini,30,neutral,9,2024-12-31,0.36491624939240896,0.15494353471799488,1.1931175501743538
4140,Gemini,30,seeking,0,2023-07-31,0.002614048958514026,0.1387366737232294,-0.107069682113609
4141,Gemini,30,seeking,0,2023-08-31,-0.037870794767218,0.2289533579609291,-1.0583385991426926
4142,Gemini,30,seeking,0,2023-09-30,-0.06654704914974252,0.20552384358959158,-1.377715622394351
4143,Gemini,30,seeking,0,2023-10-31,-0.0730838583713791,0.18824233613417096,-1.270975487223829
4144,Gemini,30,seeking,0,2023-11-30,0.04174523116651563,0.20308770450025335,0.29108617606311254
4145,Gemini,30,seeking,0,2023-12-31,0.11456090597617075,0.195652087229248,0.9707465387867887
4146,Gemini,30,seeking,0,2024-01-31,0.06565525819625684,0.1840914055076732,0.38125907199380193
4147,Gemini,30,seeking,0,2024-02-29,0.20737212160543494,0.19085145242527532,1.470895742748639
4148,Gemini,30,seeking,0,2024-03-31,0.22747074892315755,0.19109299524388762,1.3759553723989673
4149,Gemini,30,seeking,0,2024-04-30,0.17260572612325498,0.20643053697969976,0.7977138441135447
4150,Gemini,30,seeking,0,2024-05-31,0.2367989820980414,0.20417224798190867,1.0604841002529404
4151,Gemini,30,seeking,0,2024-06-30,0.2755402322628928,0.1964010100046878,1.1574251126271786
4152,Gemini,30,seeking,0,2024-07-31,0.3446272535603916,0.19531093716873543,1.371008683470947
4153,Gemini,30,seeking,0,2024-08-31,0.31210840193895595,0.2017730992123445,1.0813400447910906
4154,Gemini,30,seeking,0,2024-09-30,0.40618129038475925,0.21279772341229472,1.2486783227084266
4155,Gemini,30,seeking,0,2024-10-31,0.42338211470555676,0.2116523961823349,1.216528267961337
4156,Gemini,30,seeking,0,2024-11-30,0.6959947147085661,0.22784236071133,1.7868475818405896
4157,Gemini,30,seeking,0,2024-12-31,0.7283591951673309,0.22671188144099724,1.7254839057796594
4158,Gemini,30,seeking,1,2023-07-31,0.12958717266795272,0.29819240952657766,8.413170305371496
4159,Gemini,30,seeking,1,2023-08-31,-0.07230995402924967,0.4762021168846416,-0.8279015577898164
4160,Gemini,30,seeking,1,2023-09-30,-0.1091272140237316,0.41897750033854614,-0.9845156014816476
4161,Gemini,30,seeking,1,2023-10-31,-0.16825482716090223,0.3661806965701839,-1.242763321038374
4162,Gemini,30,seeking,1,2023-11-30,-0.022910216325632615,0.42408706101640076,-0.22562576344812021
4163,Gemini,30,seeking,1,2023-12-31,0.1371593306276997,0.4255430262773265,0.5604622775905783
4164,Gemini,30,seeking,1,2024-01-31,-0.025585071728613462,0.4058851591921777,-0.20922424317493124
4165,Gemini,30,seeking,1,2024-02-29,0.0617814342663916,0.401681199087439,0.12640734470731993
4166,Gemini,30,seeking,1,2024-03-31,0.06008377380607066,0.39206066007443946,0.09290954072523788
4167,Gemini,30,seeking,1,2024-04-30,-0.01945796899715857,0.3936003483950539,-0.16598550610818516
4168,Gemini,30,seeking,1,2024-05-31,0.01681054388300196,0.38308273141741034,-0.06304892167815489
4169,Gemini,30,seeking,1,2024-06-30,0.02782525586132545,0.37040536753768577,-0.040722723127513724
4170,Gemini,30,seeking,1,2024-07-31,0.14977155951575694,0.3637939829198144,0.25675066999754736
4171,Gemini,30,seeking,1,2024-08-31,0.21632746715275042,0.3730829937446607,0.3733992200362177
4172,Gemini,30,seeking,1,2024-09-30,0.31604110203362,0.37720487069301467,0.5280661087209041
4173,Gemini,30,seeking,1,2024-10-31,0.38094760991061016,0.372504206250483,0.6136365950135098
4174,Gemini,30,seeking,1,2024-11-30,0.9070412556022223,0.428237190941154,1.2414645371326345
4175,Gemini,30,seeking,1,2024-12-31,0.8934237411794446,0.42459455500619325,1.1302425860406506
4176,Gemini,30,seeking,2,2023-07-31,0.010819553016964134,0.19361592240291503,0.3927630305484641
4177,Gemini,30,seeking,2,2023-08-31,-0.05756534616489528,0.30224448393434933,-1.099852487009278
4178,Gemini,30,seeking,2,2023-09-30,-0.08898386323880525,0.27854344647482143,-1.269315082770703
